Kinect Version:,"2.0",Bone ID,Name,Parent ID
0,SpineBase,-1
1,SpineMid,0
2,Neck,20
3,Head,2
4,ShoulderLeft,20
5,ElbowLeft,4
6,WristLeft,5
7,HandLeft,6
8,ShoulderRight,20
9,ElbowRight,8
10,WristRight,9
11,HandRight,10
12,HipLeft,0
13,KneeLeft,12
14,AnkleLeft,13
15,FootLeft,14
16,HipRight,0
17,KneeRight,16
18,AnkleRight,17
19,FootRight,18
20,SpineShoulder,1
21,HandTipLeft,7
22,ThumbLeft,6
23,HandTipRight,11
24,ThumbRight,10
,,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,Neck,Neck,Neck,Neck,Neck,Neck,Neck,Head,Head,Head,Head,Head,Head,Head,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight
1048682055832,72057594037930052,0.00079091,-0.21266,1.66866,-0.100072,0.0202894,0.993484,0.050631,0.0165202,0.0972792,1.69876,-0.114149,0.0195694,0.991965,0.0509136,0.0321795,0.394215,1.71734,-0.129637,0.0237317,0.991062,0.0206654,0.0142468,0.523256,1.72254,0,0,0,0,-0.121358,0.253897,1.73077,-0.00709672,0.833771,-0.542949,-0.0999078,-0.191274,0.00630531,1.725,-0.0924393,0.786045,-0.101947,-0.602656,-0.233455,-0.199002,1.66303,-0.0201596,0.644619,-0.172973,0.744406,-0.242255,-0.261372,1.64781,-0.0255884,0.647321,-0.134539,0.749813,0.183688,0.274467,1.64725,-0.161695,0.78859,0.582829,-0.11086,0.238736,0.0315836,1.58859,-0.135637,0.96711,0.0834151,0.198351,0.217855,-0.179845,1.50945,-0.0574788,0.535674,-0.174408,0.824215,0.207723,-0.245967,1.4968,0.0108545,0.547841,-0.119426,0.827943,-0.0740053,-0.207973,1.64918,0.121631,-0.68278,0.717961,-0.0595741,-0.0736691,-0.519945,1.6308,0.0182006,-0.632606,-0.0231164,0.773915,-0.0562307,-0.83737,1.63498,0.0227641,0.762421,0.0166688,-0.646466,-0.0483707,-0.746636,1.55623,0,0,0,0,0.0756744,-0.20845,1.61891,-0.246324,0.670743,0.680226,-0.163464,0.10358,-0.508775,1.58155,-0.0768536,0.769759,-0.00362693,0.633681,0.0791234,-0.816301,1.64577,0.106988,0.827588,0.0242775,0.550511,0.0565424,-0.735956,1.55743,0,0,0,0,0.0283695,0.321646,1.71481,-0.129203,0.0214953,0.990627,0.0387637,-0.247441,-0.309933,1.62612,0,0,0,0,-0.206535,-0.288123,1.62965,0,0,0,0,0.193063,-0.309184,1.48766,0,0,0,0,0.249558,-0.259326,1.49526,0,0,0,0
1048682386507,72057594037930093,-0.807985,0.0036045,1.51598,0.276947,-0.0370711,0.960116,-0.0101512,-0.829153,0.325526,1.50306,0.330443,-0.0375828,0.943043,-0.00805277,-0.843514,0.631275,1.47978,0.388088,-0.0350322,0.920078,-0.0402051,-0.821808,0.756776,1.4426,0,0,0,0,-0.899531,0.494258,1.39431,-0.27012,0.781898,-0.423275,0.369472,-0.896357,0.26975,1.35393,-0.0890977,0.990836,-0.00210493,0.101499,-0.716224,0.35941,1.408,-0.374179,0.390529,0.758392,0.363756,-0.699335,0.382021,1.43895,-0.233099,0.109638,0.84591,0.466991,-0.70169,0.529982,1.59812,0.219633,0.717845,0.613804,0.244346,-0.677995,0.268885,1.64303,0.0846545,0.995387,0.0450282,0.00330183,-0.701062,0.0501908,1.68002,0.0176142,-0.366568,0.0966344,0.925192,-0.688415,0.0486852,1.60538,-0.677048,0.711265,0.177942,-0.0635967,-0.84959,0.00754676,1.44495,0.370134,-0.604136,0.622028,-0.333321,-0.88708,-0.27474,1.39174,-0.112495,0.865818,-0.0114055,-0.487416,-0.976227,-0.733885,1.35299,-0.0774374,0.904602,-0.0696062,-0.413345,-0.889667,-0.765477,1.24462,0,0,0,0,-0.730679,-0.000471006,1.52019,0.0313423,0.725426,0.687556,0.00639258,-0.736946,-0.287935,1.47076,-0.0323631,0.489299,-0.0793539,0.867895,-0.76908,-0.64404,1.50304,0.0634651,0.667461,0.00349364,0.741927,-0.756212,-0.658636,1.37538,0,0,0,0,-0.841029,0.556992,1.48734,0.387764,-0.0367199,0.920781,-0.0212751,-0.68809,0.410257,1.49212,0,0,0,0,-0.713051,0.44701,1.39586,0,0,0,0,-0.662725,0.0190858,1.53446,0,0,0,0,-0.676461,0.0701646,1.52771,0,0,0,0
1048682386507,72057594037930052,0.000882319,-0.212935,1.66862,-0.099176,0.0204145,0.993542,0.051195,0.0167035,0.0971024,1.69909,-0.113921,0.0196519,0.99196,0.0514926,0.0324477,0.39419,1.71809,-0.130111,0.0237595,0.990981,0.0215228,0.0143831,0.523292,1.72258,0,0,0,0,-0.121452,0.25373,1.731,-0.00861802,0.833721,-0.543012,-0.0998649,-0.190615,0.00698227,1.7257,-0.0917839,0.782342,-0.101161,-0.607687,-0.232974,-0.198222,1.66352,-0.0817815,0.870594,-0.154509,0.459896,-0.241255,-0.261271,1.64695,-0.0823874,0.873266,-0.116114,0.465978,0.183789,0.274383,1.6471,-0.163762,0.788415,0.582335,-0.111667,0.238908,0.0313396,1.58845,-0.13551,0.967201,0.0835653,0.197929,0.217906,-0.179762,1.50948,-0.0530874,0.516499,-0.175781,0.836368,0.208056,-0.246381,1.49775,0.0155116,0.528251,-0.111677,0.841569,-0.0738844,-0.208312,1.64901,0.122508,-0.683058,0.717524,-0.0598588,-0.0736732,-0.519295,1.63053,0.0185356,-0.633295,-0.0231697,0.773342,-0.0563495,-0.836778,1.63495,0.0229243,0.7624,0.0162897,-0.646494,-0.0483997,-0.746294,1.55583,0,0,0,0,0.0757513,-0.208732,1.61903,-0.246189,0.670964,0.68027,-0.162578,0.103689,-0.50875,1.5815,-0.0771821,0.769144,-0.00384837,0.634386,0.0792928,-0.816429,1.6454,0.106498,0.828367,0.0239202,0.549448,0.0566432,-0.735747,1.55746,0,0,0,0,0.0286136,0.321575,1.71543,-0.129677,0.0215126,0.990538,0.0394287,-0.246954,-0.309635,1.62786,0,0,0,0,-0.196163,-0.240993,1.5947,0,0,0,0,0.195787,-0.310171,1.48791,0,0,0,0,0.248337,-0.266816,1.49874,0,0,0,0
1048682716524,72057594037930093,-0.808121,0.00365988,1.51638,0.276866,-0.0370897,0.960142,-0.00981845,-0.829363,0.325617,1.50366,0.329893,-0.0375788,0.943238,-0.00773824,-0.843759,0.631391,1.48054,0.387028,-0.0349325,0.920535,-0.0400611,-0.821876,0.756627,1.44316,0,0,0,0,-0.900246,0.494334,1.39483,-0.269821,0.782005,-0.424191,0.368413,-0.896166,0.27287,1.35461,-0.0901607,0.990742,-8.83943e-05,0.101496,-0.714814,0.36013,1.40866,-0.377753,0.392692,0.752778,0.369352,-0.697946,0.381476,1.44016,-0.22509,0.112431,0.840086,0.480571,-0.701673,0.529965,1.59849,0.218615,0.718305,0.613876,0.243725,-0.677947,0.268926,1.64314,0.0855865,0.995023,0.0423982,-0.0283979,-0.699716,0.0477445,1.68306,0.0887817,0.994863,-0.048601,-0.00167672,-0.703808,0.0421821,1.69802,0.560889,0.81711,-0.128821,0.0337609,-0.849799,0.0075832,1.4453,0.37011,-0.604387,0.621931,-0.333072,-0.887375,-0.274695,1.39231,-0.112236,0.865846,-0.0117324,-0.487418,-0.976676,-0.733873,1.35394,-0.0772012,0.90422,-0.0698467,-0.414183,-0.890326,-0.765492,1.24543,0,0,0,0,-0.730734,-0.000403176,1.52059,0.0311268,0.72535,0.687644,0.00663168,-0.736858,-0.287877,1.47106,-0.0326691,0.489372,-0.0793803,0.86784,-0.769025,-0.64404,1.50309,0.0632858,0.673333,0.00270561,0.736621,-0.758327,-0.659473,1.37578,0,0,0,0,-0.841271,0.557103,1.48807,0.386701,-0.0366546,0.921236,-0.0210473,-0.686739,0.408401,1.4912,0,0,0,0,-0.711847,0.44752,1.396,0,0,0,0,-0.702037,0.0345087,1.70618,0,0,0,0,-0.687091,0.0355986,1.62,0,0,0,0
1048682716524,72057594037930052,0.000970269,-0.212937,1.66861,-0.0998176,0.0204133,0.993449,0.0517546,0.0168463,0.0970912,1.69941,-0.114585,0.0196412,0.991854,0.0520525,0.0325188,0.394168,1.71885,-0.13079,0.0234609,0.990881,0.0223279,0.0144412,0.523312,1.72273,0,0,0,0,-0.12155,0.253598,1.73138,-0.00982079,0.833747,-0.542896,-0.10017,-0.190263,0.00685771,1.72588,-0.0914881,0.783056,-0.100348,-0.606946,-0.232336,-0.198504,1.66414,-0.0127212,0.612725,-0.173117,0.770998,-0.242844,-0.261255,1.64868,-0.0107021,0.615602,-0.143816,0.774749,0.18379,0.274524,1.64699,-0.165759,0.787939,0.582262,-0.112459,0.239121,0.0308791,1.58829,-0.13535,0.96725,0.083778,0.197708,0.218008,-0.179789,1.50951,-0.0610088,0.555445,-0.173213,0.811021,0.209,-0.246808,1.49834,0.00756684,0.567141,-0.104976,0.816868,-0.0737224,-0.208353,1.64912,0.122416,-0.683278,0.717396,-0.0590581,-0.0734223,-0.519557,1.63052,0.0185191,-0.632791,-0.0234049,0.773747,-0.0565591,-0.837131,1.63481,0.0222814,0.763033,0.0158859,-0.64578,-0.0484313,-0.746292,1.55625,0,0,0,0,0.0758192,-0.208714,1.61897,-0.246765,0.670914,0.680144,-0.162435,0.103856,-0.508752,1.5815,-0.077199,0.769569,-0.00359954,0.63387,0.0728109,-0.814155,1.65195,0.120219,0.799489,0.0267599,0.587918,0.0579868,-0.737431,1.55772,0,0,0,0,0.0287109,0.321559,1.71608,-0.13036,0.021292,0.990425,0.040128,-0.246447,-0.308571,1.62383,0,0,0,0,-0.208011,-0.286274,1.63259,0,0,0,0,0.196499,-0.310301,1.48854,0,0,0,0,0.250201,-0.266685,1.49808,0,0,0,0
1048683055403,72057594037930093,-0.808308,0.00374366,1.5169,0.275827,-0.0372139,0.960438,-0.00965306,-0.829676,0.325777,1.50428,0.328725,-0.0376924,0.943643,-0.00757203,-0.844165,0.63162,1.48119,0.385726,-0.0349744,0.921081,-0.0400347,-0.822013,0.7568,1.44391,0,0,0,0,-0.901014,0.49448,1.39563,-0.268927,0.782627,-0.424683,0.367175,-0.897351,0.270528,1.35605,-0.0877066,0.990655,-0.00111735,0.104442,-0.716255,0.357826,1.41075,-0.352877,0.403219,0.764839,0.35765,-0.698644,0.379434,1.44291,-0.190208,0.137157,0.847152,0.476804,-0.701605,0.529844,1.59899,0.217599,0.719036,0.613587,0.243205,-0.677851,0.268954,1.64364,0.0852441,0.995239,0.0432844,-0.018932,-0.699834,0.0481612,1.68273,0.0870197,0.99498,-0.049319,-0.00328941,-0.703164,0.0415643,1.69676,0.528339,0.841233,-0.113366,0.0182556,-0.850127,0.00768308,1.44589,0.369638,-0.604712,0.622289,-0.332336,-0.887556,-0.274599,1.39237,-0.112918,0.865149,-0.0108984,-0.488515,-0.976619,-0.733832,1.3531,-0.0780342,0.903746,-0.0691156,-0.415183,-0.890455,-0.765198,1.24431,0,0,0,0,-0.730799,-0.000341492,1.52099,0.0304904,0.725425,0.687598,0.00613482,-0.736878,-0.287811,1.47121,-0.0330375,0.490357,-0.0796709,0.867243,-0.768971,-0.644167,1.50324,0.0632315,0.694346,0.000948132,0.716858,-0.766108,-0.663093,1.37778,0,0,0,0,-0.841659,0.557316,1.48872,0.385394,-0.036732,0.921783,-0.0209541,-0.685167,0.401906,1.49646,0,0,0,0,-0.707628,0.446659,1.40062,0,0,0,0,-0.704345,0.0280988,1.69482,0,0,0,0,-0.682609,0.0374793,1.606,0,0,0,0
1048683055403,72057594037930052,0.00112563,-0.213115,1.66861,-0.0995978,0.0203874,0.993439,0.0523833,0.0170211,0.0969438,1.69981,-0.114679,0.0195893,0.991811,0.052687,0.0326201,0.394114,1.71967,-0.131207,0.0231813,0.990815,0.0230712,0.0145926,0.523339,1.72276,0,0,0,0,-0.121651,0.253435,1.73165,-0.011397,0.833762,-0.542864,-0.100054,-0.18982,0.00710477,1.72606,-0.091445,0.781303,-0.0993204,-0.609376,-0.231994,-0.198267,1.6645,-0.0718922,0.843353,-0.157785,0.508616,-0.24176,-0.261199,1.64877,-0.0646966,0.846822,-0.127052,0.51241,0.1838,0.274607,1.64694,-0.167818,0.787458,0.58217,-0.113246,0.239184,0.0308665,1.58828,-0.135255,0.967241,0.0838544,0.197786,0.218311,-0.179982,1.50956,-0.0524787,0.51356,-0.175569,0.838259,0.209663,-0.246823,1.49864,0.0117575,0.524124,-0.101862,0.845447,-0.0735222,-0.208596,1.64909,0.122973,-0.683595,0.717016,-0.0588572,-0.0733646,-0.519514,1.63052,0.0186918,-0.632948,-0.0232456,0.773619,-0.0569626,-0.837203,1.63432,0.0211326,0.766649,0.0159413,-0.641521,-0.0479037,-0.746072,1.55636,0,0,0,0,0.075932,-0.208846,1.61904,-0.24707,0.670842,0.680234,-0.161893,0.103891,-0.508799,1.58159,-0.077113,0.769447,-0.00369273,0.634028,0.0761059,-0.815263,1.64952,0.114325,0.812828,0.0260158,0.570582,0.0575137,-0.736895,1.55781,0,0,0,0,0.0288356,0.321479,1.71679,-0.13078,0.0210675,0.990348,0.0407852,-0.243048,-0.310082,1.619,0,0,0,0,-0.200259,-0.256719,1.59829,0,0,0,0,0.196424,-0.310796,1.48921,0,0,0,0,0.249391,-0.26308,1.49998,0,0,0,0
1048683386682,72057594037930093,-0.808527,0.0037674,1.51741,0.277691,-0.03724,0.959904,-0.009245,-0.829959,0.325796,1.505,0.329226,-0.0376857,0.943471,-0.00721631,-0.844477,0.631627,1.48209,0.384762,-0.0348582,0.921497,-0.0398315,-0.822441,0.757179,1.44521,0,0,0,0,-0.901668,0.494355,1.39624,-0.268874,0.782848,-0.425025,0.366346,-0.898735,0.268081,1.35715,-0.0856398,0.991045,-0.0024082,0.102417,-0.71807,0.356934,1.41085,-0.347596,0.40503,0.769666,0.350345,-0.700669,0.380001,1.44302,-0.190755,0.131738,0.8546,0.464668,-0.701686,0.529744,1.59939,0.216491,0.719519,0.613703,0.242472,-0.677862,0.269008,1.64389,0.0846438,0.995375,0.0441562,-0.0106625,-0.700107,0.0487622,1.68207,0.0586671,0.913502,-0.079548,-0.394645,-0.686191,0.0406603,1.60333,-0.64574,0.738348,0.180599,-0.0724292,-0.85035,0.00769501,1.44612,0.370331,-0.604625,0.621762,-0.332709,-0.888333,-0.274468,1.39263,-0.113335,0.866121,-0.0120092,-0.486667,-0.978314,-0.733553,1.35343,-0.0784497,0.903264,-0.069967,-0.416011,-0.892417,-0.765001,1.24448,0,0,0,0,-0.730972,-0.000305006,1.52188,0.0318132,0.725333,0.687613,0.0082256,-0.736422,-0.287811,1.47165,-0.0342015,0.48872,-0.0798523,0.868105,-0.768964,-0.644164,1.50327,0.0631192,0.744991,-0.00453512,0.664066,-0.784757,-0.67046,1.38529,0,0,0,0,-0.841967,0.557326,1.48958,0.384427,-0.0366513,0.922195,-0.020704,-0.688986,0.410539,1.49409,0,0,0,0,-0.709153,0.44141,1.39283,0,0,0,0,-0.655577,0.00992699,1.52749,0,0,0,0,-0.675412,0.0613829,1.53387,0,0,0,0
1048683386682,72057594037930052,0.00131826,-0.213116,1.66867,-0.100166,0.0203714,0.993351,0.0529675,0.0172595,0.0969394,1.70023,-0.115044,0.0195752,0.991738,0.0532669,0.0327701,0.394101,1.72031,-0.131363,0.0229685,0.990793,0.0233725,0.0146773,0.523355,1.72286,0,0,0,0,-0.121613,0.253371,1.73176,-0.0128538,0.833844,-0.542792,-0.0995815,-0.189674,0.00730909,1.72638,-0.091131,0.781031,-0.0994832,-0.609745,-0.231805,-0.19804,1.66475,-0.0830315,0.877123,-0.15231,0.447842,-0.240724,-0.260492,1.64916,-0.0760823,0.880856,-0.116978,0.452349,0.183819,0.274684,1.64691,-0.169448,0.787155,0.58196,-0.113999,0.239379,0.0319296,1.58865,-0.134959,0.96747,0.0848712,0.196429,0.218558,-0.179936,1.50987,-0.0491837,0.498058,-0.175794,0.847712,0.210834,-0.2481,1.50004,0.0118633,0.507458,-0.089796,0.856903,-0.0732072,-0.208642,1.64925,0.123039,-0.683826,0.716838,-0.0581917,-0.0733311,-0.519495,1.63054,0.0191716,-0.632492,-0.0231458,0.773983,-0.0569991,-0.837252,1.6343,0.0209894,0.767159,0.0159168,-0.640916,-0.0477859,-0.746149,1.55632,0,0,0,0,0.0760318,-0.208825,1.61907,-0.247727,0.670761,0.680097,-0.161802,0.103954,-0.508768,1.58163,-0.0770815,0.769825,-0.00369687,0.633573,0.0781514,-0.815838,1.64815,0.110959,0.820969,0.0257716,0.559495,0.0571817,-0.736726,1.55793,0,0,0,0,0.0290103,0.321471,1.71737,-0.130937,0.0208719,0.990317,0.0411364,-0.244474,-0.307713,1.62689,0,0,0,0,-0.198291,-0.253887,1.589,0,0,0,0,0.197348,-0.313202,1.49233,0,0,0,0,0.249592,-0.265334,1.50213,0,0,0,0
1048683716528,72057594037930093,-0.80869,0.00378161,1.51774,0.278297,-0.0372166,0.959734,-0.00877758,-0.830188,0.325868,1.5056,0.329216,-0.0376327,0.94348,-0.00677507,-0.844747,0.631772,1.483,0.384108,-0.0346672,0.921798,-0.0393475,-0.822809,0.757315,1.44607,0,0,0,0,-0.902025,0.494181,1.39703,-0.268702,0.783592,-0.424276,0.36575,-0.899504,0.267104,1.35753,-0.0861035,0.990915,-0.00345291,0.103251,-0.718975,0.355942,1.41163,-0.376182,0.390815,0.756096,0.366154,-0.70146,0.37833,1.44516,-0.217999,0.111828,0.840916,0.482526,-0.701661,0.529624,1.60011,0.215657,0.71999,0.61351,0.242306,-0.677838,0.269021,1.64411,0.0262714,0.698281,0.0909756,0.709533,-0.652642,0.00723935,1.53551,-0.175505,0.943898,0.0957796,-0.262834,-0.694352,-0.0320765,1.47483,-0.508307,0.772372,-0.0781699,-0.372766,-0.850549,0.00769857,1.44632,0.370645,-0.604731,0.621493,-0.332669,-0.888356,-0.274498,1.39278,-0.113237,0.866452,-0.0117797,-0.486107,-0.978061,-0.733681,1.3535,-0.0784271,0.903082,-0.0696152,-0.416468,-0.892235,-0.765042,1.24445,0,0,0,0,-0.731082,-0.000280336,1.52233,0.0319952,0.725262,0.687669,0.00912406,-0.736544,-0.287768,1.47165,-0.0345086,0.488201,-0.0805384,0.868322,-0.768871,-0.64408,1.50333,0.063131,0.689775,0.000772558,0.721266,-0.764188,-0.661021,1.377,0,0,0,0,-0.84223,0.557451,1.49042,0.38377,-0.0365039,0.922485,-0.0202376,-0.690777,0.412266,1.49657,0,0,0,0,-0.711518,0.44588,1.39817,0,0,0,0,-0.720587,-0.092425,1.41769,0,0,0,0,-0.716525,0.00719105,1.43393,0,0,0,0
1048683716528,72057594037930052,0.00147592,-0.213067,1.66868,-0.100897,0.0202009,0.993259,0.0533722,0.0173601,0.0969696,1.70049,-0.115617,0.0194071,0.991653,0.053666,0.0327297,0.394091,1.72079,-0.131764,0.0226295,0.990738,0.0237529,0.0148182,0.5234,1.72288,0,0,0,0,-0.121655,0.25322,1.73203,-0.0135237,0.834035,-0.542446,-0.0997707,-0.189324,0.00726955,1.72641,-0.0911207,0.780979,-0.0986262,-0.609952,-0.231408,-0.198201,1.66529,-0.0295164,0.689257,-0.16988,0.7037,-0.241093,-0.259855,1.64972,-0.0306354,0.689459,-0.140735,0.70986,0.183824,0.274795,1.64688,-0.170568,0.786815,0.581995,-0.114499,0.239632,0.0316827,1.58874,-0.134587,0.967547,0.0853219,0.196112,0.21909,-0.18128,1.50991,-0.0596942,0.546864,-0.171579,0.817274,0.211302,-0.248659,1.5005,0.00871031,0.557482,-0.0891168,0.825346,-0.0729748,-0.20862,1.6494,0.122825,-0.683994,0.716781,-0.0573719,-0.073253,-0.519512,1.63058,0.019456,-0.631915,-0.0231377,0.774448,-0.0569728,-0.83734,1.63421,0.0207835,0.767359,0.0159779,-0.640682,-0.0476735,-0.746286,1.55617,0,0,0,0,0.0761511,-0.208749,1.61902,-0.248238,0.670637,0.680016,-0.161872,0.104031,-0.508701,1.58162,-0.0769732,0.770319,-0.00363685,0.632985,0.0802069,-0.81631,1.64692,0.107844,0.828663,0.0258213,0.548654,0.056925,-0.736633,1.5581,0,0,0,0,0.0290111,0.321476,1.7178,-0.131343,0.0205877,0.990254,0.0414922,-0.247164,-0.309142,1.63096,0,0,0,0,-0.204149,-0.277794,1.62742,0,0,0,0,0.19636,-0.31103,1.49025,0,0,0,0,0.251913,-0.265922,1.50225,0,0,0,0
1048684055809,72057594037930093,-0.80886,0.00372415,1.5181,0.280425,-0.0373385,0.959113,-0.00835146,-0.830483,0.325799,1.50616,0.330201,-0.0377242,0.943135,-0.00638732,-0.845161,0.631691,1.48374,0.383871,-0.0347269,0.921907,-0.0390291,-0.823056,0.757091,1.44676,0,0,0,0,-0.902393,0.494029,1.39749,-0.26938,0.783597,-0.42397,0.365595,-0.900094,0.265994,1.3582,-0.0852544,0.991093,-0.00378257,0.102237,-0.719658,0.355354,1.41182,-0.359888,0.398691,0.764795,0.35583,-0.702074,0.378071,1.44617,-0.190248,0.123825,0.847018,0.48066,-0.701694,0.529531,1.60067,0.214875,0.720095,0.613818,0.241908,-0.677817,0.26908,1.6443,0.028554,0.720152,0.0897743,0.687391,-0.667041,0.0338706,1.48252,-0.290252,0.944064,0.0639049,-0.142872,-0.722933,-0.0102656,1.44235,-0.401453,0.818576,-0.262578,-0.315946,-0.8507,0.00765787,1.4464,0.371491,-0.604522,0.621015,-0.332997,-0.888401,-0.274573,1.39314,-0.112709,0.867662,-0.0121213,-0.484058,-0.977948,-0.733859,1.35431,-0.0779329,0.903001,-0.0696328,-0.416733,-0.892169,-0.765249,1.24523,0,0,0,0,-0.73124,-0.000354924,1.52314,0.0336263,0.725294,0.687521,0.0115742,-0.736528,-0.287823,1.47172,-0.035225,0.486363,-0.081568,0.869228,-0.768868,-0.64409,1.50332,0.062712,0.770298,-0.00679064,0.634557,-0.793586,-0.673466,1.39063,0,0,0,0,-0.842616,0.557373,1.49111,0.38353,-0.0365683,0.922589,-0.0199015,-0.686979,0.401702,1.49692,0,0,0,0,-0.709755,0.445928,1.39959,0,0,0,0,-0.764313,-0.0705994,1.38681,0,0,0,0,-0.716295,0.0444277,1.39414,0,0,0,0
1048684055809,72057594037930052,0.00161302,-0.21327,1.66873,-0.0999855,0.0203617,0.9934,0.0523983,0.0175071,0.0968177,1.69995,-0.11546,0.0195423,0.99172,0.0527094,0.032861,0.394131,1.71752,-0.132489,0.0233107,0.990759,0.0173319,0.0152754,0.523463,1.72283,0,0,0,0,-0.121715,0.253055,1.73227,-0.00533932,0.833731,-0.542799,-0.101164,-0.189186,0.00719563,1.72648,-0.0912399,0.780712,-0.0981134,-0.610358,-0.231241,-0.198274,1.6654,-0.0376694,0.722454,-0.168155,0.6696,-0.241078,-0.260306,1.64857,-0.0436627,0.723202,-0.145273,0.673772,0.183931,0.274687,1.64681,-0.163524,0.787403,0.583258,-0.114313,0.239791,0.0314911,1.58882,-0.134191,0.967839,0.0856381,0.194799,0.219332,-0.182037,1.51019,-0.0536564,0.518975,-0.172653,0.83545,0.211231,-0.249696,1.50093,0.0141708,0.529269,-0.0886982,0.843686,-0.0728692,-0.208744,1.64938,0.122484,-0.683555,0.717184,-0.0582799,-0.0731445,-0.519705,1.63063,0.0193962,-0.632638,-0.0230277,0.773862,-0.0570379,-0.837609,1.63415,0.0204221,0.768977,0.0159353,-0.638751,-0.0473476,-0.746392,1.55643,0,0,0,0,0.0763178,-0.209085,1.61925,-0.24691,0.671164,0.679973,-0.161898,0.104073,-0.508645,1.58166,-0.0771894,0.769677,-0.00408567,0.633736,0.0826441,-0.817011,1.64492,0.103362,0.83796,0.0254977,0.535247,0.0566662,-0.73644,1.55816,0,0,0,0,0.029163,0.321434,1.71547,-0.132036,0.021094,0.990308,0.037568,-0.240423,-0.309375,1.6178,0,0,0,0,-0.204085,-0.270637,1.62203,0,0,0,0,0.197486,-0.313934,1.49618,0,0,0,0,0.250035,-0.271805,1.50113,0,0,0,0
1048684386447,72057594037930093,-0.809071,0.00365474,1.51867,0.282548,-0.0374883,0.958485,-0.00818198,-0.830793,0.325763,1.50676,0.331177,-0.0378575,0.942788,-0.00625485,-0.845547,0.631686,1.48432,0.383632,-0.0348293,0.922003,-0.0390299,-0.823241,0.757102,1.4475,0,0,0,0,-0.902752,0.493727,1.39805,-0.269173,0.784176,-0.423118,0.365492,-0.900963,0.263782,1.35894,-0.0841065,0.991415,-0.00461549,0.100002,-0.720924,0.354546,1.41163,-0.367801,0.394533,0.763211,0.355775,-0.703987,0.379127,1.44636,-0.210007,0.101182,0.851051,0.470501,-0.701788,0.52925,1.60136,0.214532,0.720509,0.613445,0.241925,-0.677911,0.26907,1.6446,0.0280463,0.720151,0.0893736,0.687466,-0.667027,0.0336357,1.48317,-0.295736,0.95501,0.0216128,-0.00538181,-0.723771,0.0179942,1.43747,-0.538903,0.730065,-0.323478,-0.268234,-0.850895,0.00763418,1.44662,0.37239,-0.604096,0.62063,-0.333484,-0.888488,-0.274618,1.39338,-0.112563,0.868782,-0.0122288,-0.482076,-0.977871,-0.733988,1.35456,-0.0778379,0.902966,-0.0694643,-0.416854,-0.8921,-0.765347,1.24545,0,0,0,0,-0.731428,-0.000487645,1.52411,0.0352445,0.725525,0.687157,0.0136265,-0.736383,-0.287938,1.47175,-0.0363335,0.484577,-0.0827338,0.870069,-0.768823,-0.644126,1.50336,0.0630443,0.744784,-0.00442286,0.664306,-0.784586,-0.671426,1.38582,0,0,0,0,-0.842985,0.55736,1.4917,0.383288,-0.0366805,0.922686,-0.0198694,-0.693362,0.414139,1.50102,0,0,0,0,-0.714601,0.442759,1.39466,0,0,0,0,-0.771183,-0.0243825,1.3932,0,0,0,0,-0.749187,0.0610842,1.37257,0,0,0,0
